Conversation	Turn	Speaker	Sentence
sw4519.dff	1	A	Your turn
sw4519.dff	2	B	I start
sw4519.dff	2	B	Okay
sw4519.dff	2	B	we keep a budget to an extent
sw4519.dff	2	B	and we were really forced into keeping a budget because I'm paid once a month which sort of forces some restrictions and you need to make sure all your bills are paid
sw4519.dff	2	B	about yourself
sw4519.dff	3	A	I have to say I really don't have a budget
sw4519.dff	3	A	Both my wife and I grew up in families of rather modest means and our family income at this point is comfortable
sw4519.dff	3	A	Upper middle class I guess you might say
sw4519.dff	3	A	And we're both so frugal that we really don't need a budget We just sort of invest the money and go on vacations and always never seem to have any money problems which I guess is a comfortable thing
sw4519.dff	4	B	I guess that really is (sort) (of) keeping a budget (You) (stay) (within) (your)
sw4519.dff	5	A	we stay within our means but we
sw4519.dff	6	B	(within) (your) (means)
sw4519.dff	7	A	don't do it by conscious effort
sw4519.dff	7	A	It just sort of happens automatically
sw4519.dff	9	A	we just moved to California and the cost of living here in California is (I) (would) (say) rather pathological
sw4519.dff	10	B	(Yes)
sw4519.dff	11	A	housing prices are from four to ten times more expensive than they were where I came from in Dallas
sw4519.dff	12	B	you moved from Dallas to San Francisco
sw4519.dff	13	A	(So)
sw4519.dff	14	B	That is a hugh difference
sw4519.dff	15	A	that presents a real shock
sw4519.dff	17	A	actually our standard of living has gone down somewhat since we've moved to California (but)
sw4519.dff	18	B	But you have good sour dough and it's a beautiful place to live
sw4519.dff	19	A	It's God's country
sw4519.dff	21	A	and one way you know that is that only God can afford it
sw4519.dff	23	A	so budget is not a problem for us
sw4519.dff	23	A	at least it hasn't been
sw4519.dff	23	A	It may be at this point
sw4519.dff	23	A	But (up) (until) (this) (point) it really hasn't been
sw4519.dff	23	A	When I was in undergraduate school a (long) long time ago I noted that the starting average monthly salary for engineers (you) (know) in my discipline was like six hundred ten dollars a month or something like that
sw4519.dff	25	A	And I noted at that point that (you) (know) if that's what my salary was that I drew then I would be making almost twice as much as my father made during his best year ever
sw4519.dff	25	A	So I stopped worrying about money
sw4519.dff	27	A	And (it) never have worried about money since then
sw4519.dff	28	B	(that's) (a) (system) (too)
sw4519.dff	29	A	Sometimes it's a bit of a problem because (I) (guess) I don't really manage my money the way I should
sw4519.dff	29	A	But I suppose I've lost money on not taking good advantage of investments (but)
sw4519.dff	30	B	then again you said you are able to take trips
sw4519.dff	30	B	And you do obviously have enough to live on so I guess you're indirectly budgeting
sw4519.dff	32	B	(just) bye-bye (the) (fact) (that) you said you're both very frugal in spending the money
sw4519.dff	32	B	So that's a form of budgeting I would think
sw4519.dff	32	B	it's kind of a strange topic for two people who don't really have a budget to talk about budgeting and how they manage their money
sw4519.dff	33	A	I guess we're both lucky in that regard then
sw4519.dff	35	A	How big is your family
sw4519.dff	36	B	(we) (have) (one) (on) (the) (way)
sw4519.dff	37	A	(I) (see)
sw4519.dff	38	B	my wife and then we're having one on the way in September
sw4519.dff	39	A	(how) once you get ten children though (you) (may) (have)
sw4519.dff	40	B	No I think it's just going to be one
sw4519.dff	41	A	(all)
sw4519.dff	42	B	How about yourself
sw4519.dff	43	A	I have two kids
sw4519.dff	43	A	one
sw4519.dff	45	A	nine and one thirteen and they are beginning to be a budget problem but have not been really up to this point
sw4519.dff	46	B	Do they budget at all
sw4519.dff	46	B	do you have them on an allowance
sw4519.dff	47	A	I give them an allowance (and) (they) I basically give my son ten dollars a week and I put half of it in the bank and I give him the other half in cold cash
sw4519.dff	49	A	And he has a teller card so he can do what he wishes with the money that I put in the bank
sw4519.dff	49	A	But at least it isn't burning a hole in his pocket
sw4548.dff	3	A	I don't think I'm in the majority in Texas (I) (don't) (think) (I) (agree) (with)
sw4548.dff	4	B	(really)
sw4548.dff	5	A	(No)
sw4548.dff	6	B	You don't believe in it
sw4548.dff	7	A	I wouldn't say that
sw4548.dff	7	A	I think I would have said that a few years ago
sw4548.dff	9	A	When I was younger I thought it was a sign of a civilized society if you didn't have capital punishment but maybe slowly changing my opinion
sw4548.dff	11	A	I'm not thoroughly opposed to it
sw4548.dff	11	A	I still think it's sort of true that a more civilized society wouldn't have to use capital punishment but I'm beginning to believe this is less civilized society than I thought
sw4548.dff	12	B	You sound a lot like a friend of mine
sw4548.dff	12	B	(A)
sw4548.dff	14	B	(a) (girl) (I) (hang) (out) (with)
sw4548.dff	14	B	She has (very) very black and white opinions There's no gray in her opinions She (she) probably would agree more with you but (but) (I) (don't) (know)
sw4548.dff	14	B	I think I would rather a person go ahead and be put down than give them the opportunity to get out and do it again
