Conversation	Turn	Speaker	Sentence
sw4004.dff	1	A	How do you feel about the Viet Nam war
sw4004.dff	2	B	(I) (guess) it's pretty deep feelings I just went back and rented the movie (what) (is) (it) GOOD MORNING VIET NAM
sw4004.dff	4	B	and
sw4004.dff	5	A	(I) (saw) (that) (as) (well)
sw4004.dff	6	B	Got some insight there to kind of help me put together the feelings
sw4004.dff	6	B	I really appreciated the whole English class where the fellow just wouldn't do it the guy's gouging your eyes out what are you going to do
sw4004.dff	8	B	what for him to finish me off
sw4004.dff	10	B	And it was good to remember that kind of Asian philosophy
sw4004.dff	11	A	were
sw4004.dff	12	B	(that)
sw4004.dff	13	A	you ever in Viet Nam (or)
sw4004.dff	14	B	No (no) I was kind of an in-between finally drew a high draft number and you
sw4004.dff	15	A	I was much too young I was born in sixty-seven (so)
sw4004.dff	17	A	(well) both my brothers were draft age but neither of them wound up going over which I think they were very happy for
sw4004.dff	18	B	personally I just went in limbo
sw4004.dff	18	B	I had a passport and was ready to go
sw4004.dff	20	B	out of the country or
sw4004.dff	22	B	join special forces either one
sw4004.dff	24	B	I just didn't know
sw4004.dff	24	B	(So)
sw4004.dff	25	A	so do you feel that it was worth what we did over there
sw4004.dff	26	B	(just) (a) (second)
sw4004.dff	27	A	(Okay)
sw4004.dff	28	B	(Okay)
sw4004.dff	28	B	(Sure) Mark what was that again
sw4004.dff	29	A	I mean do you think the investment in lives and money was worth it
sw4004.dff	30	B	No not really
sw4004.dff	31	A	(I) (totally) (agree) (with) (that)
sw4004.dff	33	A	what effects do you think it's had on our country
sw4004.dff	34	B	Downside
sw4004.dff	34	B	the says we should go into the grief that's there and presidents have always avoided that
sw4004.dff	36	B	as a country
sw4004.dff	36	B	So it's pretty serious really lot of things that aren't being addressed
sw4004.dff	37	A	(I) (think) that's pretty typical of the entire involvement over (you) (know) that nothing was really addressed (you) (know) it was never we announced that we were going to war it was such a gradual and subtle
sw4004.dff	39	A	you know increasement of force that
sw4004.dff	40	B	Gulf of Tonkin resolution and was it a dolphin or a torpedo
sw4004.dff	40	B	You remember that
sw4004.dff	41	A	I vaguely remember we had a spy ship torpedoed (or) (something)
